Id,Price
9477,123608.90585833833
12705,214709.51262511988
16426,190173.52221051615
1481,92605.85161441861
9946,228255.1530127218
12025,212058.65026939008
5341,248123.17273629626
9923,332179.70064619114
7953,334304.1051923459
11066,256189.314351923
5037,170153.7900385171
2509,159759.97140832955
4937,352870.916324324
12089,265366.888038523
4964,196844.91375175383
16500,271140.1052984512
4625,164333.90007033286
2363,377000.37632840633
8148,207762.2181312126
3804,182793.57522190516
4584,159864.9634223867
10694,127344.60403429804
2691,165684.8843816275
2983,196514.200421218
13563,430726.2781132374
10747,205138.18805900172
1721,190173.52221051615
2789,214527.11516351884
7214,280553.66362512857
8659,234201.3034310525
5107,263513.1824589855
3843,248068.6084303011
14610,339463.0043750761
15505,166779.9990969643
5060,245621.4578021825
16055,258415.10657140135
14963,197910.51779413238
4118,145196.7195785151
1672,186654.12037524357
3209,220043.2277201259
16515,123608.90585833833
973,179185.3744067625
12529,181151.47861296812
5896,133126.89282701927
5450,220999.73087313745
3249,215949.76849868151
8911,168109.67388541828
5898,263327.047691337
1024,172019.73315645324
4766,194275.07033021926
15804,215110.09039911188
14303,164333.90007033286
10707,178640.98889997325
6605,158461.3756958279
1138,267772.1380689891
14088,408117.5380055955
9154,196514.200421218
8190,212625.5663864948
398,215267.34990963852
13302,455495.8185402882
9696,145196.7195785151
16786,102616.05216797543
16230,207061.10528325074
6552,183966.98444071674
923,215110.09039911188
9602,265981.73163382657
5857,204344.3103423609
8120,161885.46156942612
7134,159759.97140832955
11726,173033.56169835792
8069,102616.05216797543
12420,166779.9990969643
8604,262165.5258410651
4854,260645.58241381834
12212,162831.44528413643
12099,354139.0804822597
3882,331535.24975538434
6995,377616.06686513603
10172,205338.16609814478
11672,345723.9846578276
12897,263435.3891253119
16097,170153.7900385171
6779,215267.34990963852
11199,198974.45407161897
10816,276433.6296757322
143,424049.22093797306
5399,256189.314351923
3286,164440.54756336936
13706,162250.1180637213
1935,425146.1766225067
16000,168185.64335946337
2860,179457.2113374207
11407,416665.9882887939
16378,245621.4578021825
12278,161885.46156942612
3842,196171.31026400023
2692,335579.3523260447
7699,179313.77127431566
6825,229721.28457284844
7268,159587.95260759475
1477,354036.12810110074
9887,196468.09796704847
9436,196514.200421218
3179,329617.14951070753
1350,417917.5015102211
10643,224497.68173758438
5793,215995.4252744967
11494,217899.3750742643
4206,245699.80102990934
12419,255452.8949508955
8530,243385.69278172735
5985,197910.51779413238
8908,198053.77402311872
256,140340.60300080568
7234,188786.873366744
5648,222395.8784772776
3014,168185.64335946337
2184,179313.77127431566
9189,308057.5063137843
14884,198980.58083569765
10333,174248.25131767537
15896,141978.44468494385
13269,190173.52221051615
8603,196468.09796704847
15087,158378.5069050459
4344,165374.5764646804
7981,102616.05216797543
10908,303795.24531875254
6190,194519.44820718112
11742,209430.27100656056
9224,162831.44528413643
14667,267427.7977663345
458,189966.39669150647
2464,267488.8240121424
12320,331928.6748262939
278,188225.62237250363
2912,204649.57843702144
6698,196468.09796704847
4510,144964.41647289883
4183,182793.57522190516
5551,213956.65696962012
12187,127344.60403429804
7948,220038.22980771595
10808,174588.21246458552
12432,191153.80586681084
5356,201322.94330897438
8984,416665.9882887939
9203,172019.73315645324
15412,127344.60403429804
12041,123608.90585833833
7644,256189.314351923
7071,198980.58083569765
10685,190173.52221051615
6763,335579.3523260447
940,123608.90585833833
14959,190173.52221051615
1338,178993.48259035175
5351,165716.6937372012
6524,159759.97140832955
12516,172340.02184041718
3288,331928.6748262939
3146,256189.314351923
3954,173819.41810214572
11955,213862.18314831314
1211,245699.80102990934
15668,220785.03935769617
1320,127344.60403429804
9108,162568.83724703846
16482,197755.73345451936
5017,168185.64335946337
8290,209430.27100656056
4304,357002.0052563332
1930,247897.34969280128
12530,166779.9990969643
11295,284793.085376889
3002,157764.98177107956
15483,164670.7310271673
11525,190429.08302627783
13978,160860.61767805248
4885,157764.98177107956
8325,179185.3744067625
3630,158461.3756958279
9165,186167.2247339277
13945,230168.02943460882
10663,172019.73315645324
14803,172019.73315645324
7621,162831.44528413643
8205,230168.02943460882
10387,190173.52221051615
5457,159864.9634223867
10234,254779.60374196395
6251,179185.3744067625
701,201322.94330897438
7930,172333.30619598072
15028,168185.64335946337
12172,102616.05216797543
5805,209430.27100656056
7411,232575.86465811188
14806,172483.46190352223
7890,181777.18782382453
10440,133126.89282701927
14926,127344.60403429804
5381,162831.44528413643
3800,344676.047797937
10511,207721.16309030872
9324,270328.0901648929
3313,258780.3439798439
7351,172019.73315645324
8459,220043.2277201259
9957,162831.44528413643
12024,161560.78430668317
4380,275810.58389133646
5042,139159.36869326307
13289,145196.7195785151
13407,330325.42137684533
13258,164440.54756336936
15993,455495.8185402882
12525,196844.91375175383
4062,214134.97193075827
12065,260645.58241381834
8227,170563.86062535943
11333,160465.72794344136
2867,123608.90585833833
3319,258780.3439798439
3523,351269.1004895495
7055,190173.52221051615
14930,170563.86062535943
3444,142674.83848762754
2940,313816.13038420764
6935,328807.5556430059
16116,376409.2368907846
13370,248736.04216108253
6103,234201.3034310525
7446,200471.67632078123
1859,178993.48259035175
4079,197095.89932584928
3228,237017.49380128688
9665,160465.72794344136
15957,354139.0804822597
11533,204040.04214458927
2314,140340.60300080568
4096,217899.3750742643
13437,188786.873366744
5980,244880.71842104237
2008,204040.04214458927
6754,175624.83279223
4129,145196.7195785151
14557,203351.8319011932
7096,353989.2685888663
14297,259356.06134274273
3967,350831.6124985813
16485,132430.49902433562
13075,239588.4595848086
14289,245699.80102990934
10988,172340.02184041718
3230,159864.9634223867
13250,170153.7900385171
2559,127344.60403429804
7739,292959.2039652407
7213,164670.7310271673
6639,190429.08302627783
3164,364944.24232512567
15207,133126.89282701927
5113,179457.2113374207
3929,141978.44468494385
14493,253899.56315356467
11110,172019.73315645324
2033,227628.45356768975
16057,205138.18805900172
16709,190173.52221051615
14313,158972.5730891549
1028,352593.5014450652
7187,123608.90585833833
3738,259302.6087990638
9869,354362.0545692998
12644,196468.09796704847
3686,133126.89282701927
9196,236229.15133117148
12326,193977.10043783806
4936,213728.99843533253
13314,174582.55692450484
9857,358417.3512158929
519,198488.2139179193
8410,170563.86062535943
1720,214709.51262511988
10341,260674.4142573976
14415,214709.51262511988
10613,259147.7576944977
8027,215845.33790971636
15539,230168.02943460882
7431,230168.02943460882
1370,145196.7195785151
12708,156049.26095321064
2250,196468.09796704847
14758,145196.7195785151
8525,399952.09847071936
1538,377243.5258961464
1142,145196.7195785151
1152,192683.96731075473
9802,172019.73315645324
3331,269454.6933703837
15203,178890.34245634807
4247,172019.73315645324
1976,489010.9654900953
2346,204445.65172156517
10078,193977.10043783806
1938,222395.8784772776
7819,190211.18830833695
2168,158461.3756958279
15634,245621.4578021825
8465,230168.02943460882
9313,164440.54756336936
6539,144964.41647289883
6325,127186.36565072303
13442,370204.6600065561
9967,240389.21000285354
7893,295986.1259952465
2861,215267.34990963852
11031,391143.8553153029
15073,148157.4293552573
13837,159488.2679872702
2524,197095.89932584928
8617,194519.44820718112
13513,220043.2277201259
3081,178237.22704507282
10675,283671.3527654377
1907,92605.85161441861
4872,224497.68173758438
16274,250910.14893843347
11837,245674.4576460977
16577,255701.3714286314
5231,331535.24975538434
11315,213956.65696962012
273,190173.52221051615
8363,196468.09796704847
4255,256189.314351923
16330,235387.2019616579
11528,186167.2247339277
14799,247157.2098419933
1611,455495.8185402882
9234,185072.6363284477
1633,123608.90585833833
6791,230168.02943460882
11567,332735.1358690831
3070,223795.8895908183
12094,158461.3756958279
14335,420815.3310557321
137,170850.30265308797
7182,158063.22476738592
11718,190173.52221051615
5194,92605.85161441861
97,341395.16153869184
5118,458234.6572548129
13920,217899.3750742643
9952,214709.51262511988
15337,227628.45356768975
10243,205138.18805900172
4048,204344.3103423609
171,164333.90007033286
11378,127344.60403429804
14190,172019.73315645324
15265,160860.61767805248
2740,123608.90585833833
5573,249492.72107366254
4481,256189.314351923
2631,161885.46156942612
4984,263844.137726527
16466,196468.09796704847
16716,139644.20919812203
15325,183966.98444071674
10115,182392.82559030753
117,413747.59755713766
5476,123608.90585833833
11757,195417.3051890012
12359,123608.90585833833
15546,180196.24854597033
8133,145196.7195785151
9018,383409.1118016791
2075,157764.98177107956
11170,358417.3512158929
15733,209430.27100656056
9280,145196.7195785151
10734,297863.6597363787
14071,168109.67388541828
7373,221360.98189642213
14736,184068.76242076769
3458,159827.96544432477
6183,186167.2247339277
7825,258780.3439798439
16775,168185.64335946337
5717,178640.98889997325
12397,123608.90585833833
8189,439908.91224734584
4423,214674.97189203897
3994,127186.36565072303
10342,186167.2247339277
10051,215052.58841889122
9453,145196.7195785151
12593,400017.2341306113
1274,127344.60403429804
6933,253574.61292720085
1761,157647.54854573015
7157,255452.8949508955
15169,157647.54854573015
6792,380748.63783710665
13830,162403.7384338992
7240,168109.67388541828
3051,363286.49894949415
6550,102616.05216797543
4603,170153.7900385171
5729,187715.89199611614
13473,318872.4695587358
15104,127186.36565072303
6599,347147.1173924821
2216,436011.4655286539
8721,247878.2075319936
3645,188651.30196928917
8664,196468.09796704847
11001,198980.58083569765
753,159864.9634223867
8129,259312.33684372282
15235,177340.57481246575
3359,187715.89199611614
10424,351871.40637593914
10226,212058.65026939008
9252,172019.73315645324
3008,261806.62715230207
5849,174588.21246458552
8494,247878.2075319936
6764,310733.0957371049
12445,272087.8499175107
11716,180196.24854597033
4508,133126.89282701927
5669,212625.5663864948
11427,127344.60403429804
11065,186854.81389707248
8910,196468.09796704847
16401,160860.61767805248
11913,164440.54756336936
6221,212572.14388969578
10839,211843.6111464351
2809,190173.52221051615
13311,172340.02184041718
6866,198304.75959721417
6019,168109.67388541828
3024,169489.84842434095
1391,202548.30096305415
15904,220102.8418495097
15858,426492.48678101297
9911,164401.89410632805
16579,186854.81389707248
4394,247970.80766790692
1468,509639.67431617726
12965,157647.54854573015
2249,132430.49902433562
14384,172019.73315645324
13040,157715.7361334071
8872,145196.7195785151
12864,248520.0928057603
15712,162831.44528413643
14049,172483.46190352223
1840,92605.85161441861
12019,179185.3744067625
8948,179185.3744067625
15154,212625.5663864948
6943,157715.7361334071
12564,346626.52106890135
12766,160465.72794344136
7255,245607.8772578027
7962,154475.9503690615
709,142674.83848762754
4634,171278.94181886435
889,204445.65172156517
4774,165716.6937372012
13890,166321.55018348465
15431,171278.94181886435
8726,333108.526632338
10373,144964.41647289883
6413,157840.035974785
9761,123608.90585833833
15864,204445.65172156517
6147,123608.90585833833
3384,247157.2098419933
320,240194.14217781965
8006,237017.49380128688
14395,190173.52221051615
14976,123608.90585833833
12185,204445.65172156517
4779,123608.90585833833
8551,172483.46190352223
9025,260915.6958285367
10616,196468.09796704847
7475,127344.60403429804
6341,354362.0545692998
14163,145196.7195785151
2211,245699.80102990934
10532,267427.7977663345
14338,123608.90585833833
831,177682.32971402633
3382,186854.81389707248
9209,261149.14709969223
7188,214674.97189203897
7197,204445.65172156517
11270,164333.90007033286
15918,165716.6937372012
6937,352870.916324324
6178,160465.72794344136
10668,165716.6937372012
1413,263327.047691337
6884,231834.1071828178
8266,237964.24711861362
14019,162831.44528413643
16764,145196.7195785151
15306,190173.52221051615
3740,193534.58071824608
5298,162831.44528413643
8319,172019.73315645324
4229,174926.48249315502
13429,198053.77402311872
1753,282721.4934893371
860,213777.92053574216
14219,162403.7384338992
12113,222517.55020583182
11309,162831.44528413643
9930,198980.58083569765
10570,237964.24711861362
2839,176126.04329313262
6699,139159.36869326307
16647,102616.05216797543
5325,259356.06134274273
13733,172483.46190352223
7818,305952.23225283675
12505,214527.11516351884
9489,194519.44820718112
10106,170563.86062535943
7864,203672.47107486817
5134,164784.1162203554
11859,172340.02184041718
7440,384135.6842546778
1525,358417.3512158929
7339,172019.73315645324
8,335956.13404039724
3248,102616.05216797543
8995,261149.14709969223
15178,102616.05216797543
8594,159827.96544432477
15770,235387.2019616579
15859,340529.08379995916
1735,298351.12291733926
11410,439908.91224734584
16397,157840.035974785
3572,144964.41647289883
5501,123608.90585833833
969,203924.33841406953
6977,393036.5829185586
1233,161319.0512399559
4258,162831.44528413643
90,276433.6296757322
16650,192939.77575420224
197,123608.90585833833
12514,354490.1103811869
4367,215110.09039911188
3199,168109.67388541828
5600,192683.96731075473
11641,162831.44528413643
14609,133126.89282701927
12775,166779.9990969643
14240,162831.44528413643
7933,250910.14893843347
6945,341395.16153869184
14006,205138.18805900172
6320,363286.49894949415
12061,162831.44528413643
16369,217899.3750742643
16354,397322.46889174223
3970,400017.2341306113
1048,190173.52221051615
3639,205138.18805900172
14448,224497.68173758438
2812,223795.8895908183
3932,164440.54756336936
14875,214709.51262511988
8883,102616.05216797543
7622,275782.7237863312
7252,123608.90585833833
9751,170153.7900385171
2378,214709.51262511988
6816,269454.6933703837
15358,182793.57522190516
7843,145196.7195785151
10448,420839.9266611146
7840,248297.7121074613
8880,232495.02085623046
12551,231715.7100284676
15470,213286.64407375088
16207,217544.59038665844
12123,139644.20919812203
15247,203351.8319011932
7481,209430.27100656056
16171,335956.13404039724
7461,354362.0545692998
902,204445.65172156517
13094,168109.67388541828
11584,158461.3756958279
4462,214343.2106608984
15576,145196.7195785151
16606,263327.047691337
5427,364944.24232512567
7725,186854.81389707248
5409,173167.5487754521
12579,140340.60300080568
12013,224497.68173758438
11321,186854.81389707248
9932,156049.26095321064
591,204445.65172156517
10357,231715.7100284676
3336,220785.03935769617
13,157764.98177107956
4809,196468.09796704847
7555,196468.09796704847
15172,423984.6216138231
6989,166058.6035206565
4707,168185.64335946337
2046,255993.13007420476
6495,162831.44528413643
3873,196514.200421218
7061,190173.52221051615
12112,217899.3750742643
8917,421789.0611436662
7735,170153.7900385171
16442,205138.18805900172
4244,123608.90585833833
3747,426492.48678101297
11086,186167.2247339277
10080,186854.81389707248
15057,196895.43948388938
1331,209430.27100656056
8891,181151.47861296812
13411,248068.6084303011
16730,244880.71842104237
2267,213286.64407375088
3022,164670.7310271673
11190,205138.18805900172
11857,193977.10043783806
9318,162831.44528413643
16512,207470.4049090595
2053,263702.7829950363
13707,144964.41647289883
12143,143314.62246701604
14080,162403.7384338992
6130,172019.73315645324
7936,92605.85161441861
10101,214343.2106608984
5663,245699.80102990934
14811,139159.36869326307
1366,230125.46836116916
908,196221.81156328853
2953,133126.89282701927
14629,171278.94181886435
15096,165716.6937372012
2115,188786.873366744
11770,166779.9990969643
12701,185072.6363284477
14584,144964.41647289883
1893,370204.6600065561
9501,511714.7482143459
2138,123608.90585833833
9346,196221.81156328853
15960,372365.8535188443
8230,170630.97167907393
13843,212625.5663864948
13810,168185.64335946337
15650,174588.21246458552
9974,158225.25645937352
12200,245621.4578021825
538,174783.04243004997
5334,217899.3750742643
14823,123608.90585833833
4817,177830.45870777304
9041,168185.64335946337
4359,254977.94430514856
4852,165819.4645580701
10141,145196.7195785151
1503,188786.873366744
16256,421789.0611436662
683,127344.60403429804
14382,173167.5487754521
7248,212932.57767949448
1200,174262.26824054096
3563,157647.54854573015
3681,363286.49894949415
3053,259356.06134274273
4099,259132.62055855998
807,127344.60403429804
4658,334354.78936459124
3535,198237.22834382384
12548,178890.34245634807
10488,158461.3756958279
5851,213862.18314831314
13736,123608.90585833833
875,145196.7195785151
14449,161560.78430668317
3958,285534.72325541
10727,164333.90007033286
11296,123608.90585833833
13646,190429.08302627783
9599,217544.59038665844
7135,355116.6886107022
5943,263844.137726527
2695,212625.5663864948
6766,301125.9895970519
5630,162250.1180637213
13586,209430.27100656056
3507,321500.88727321505
10014,145196.7195785151
459,260674.4142573976
3582,387688.44584180764
8560,253574.61292720085
3372,201322.94330897438
13109,235046.82232297122
8160,215052.58841889122
10706,188786.873366744
9104,354362.0545692998
2870,213728.99843533253
13712,197095.89932584928
13924,142674.83848762754
798,279804.77408750064
9750,346349.62886066764
16248,475797.28778553824
3170,195417.3051890012
12700,192908.7762562557
10601,188786.873366744
514,158967.71331636023
4010,304415.2354428817
8124,170563.86062535943
10800,158972.5730891549
13628,214709.51262511988
11637,145196.7195785151
781,194519.44820718112
16156,183966.98444071674
12618,222395.8784772776
9766,215949.76849868151
15987,331928.6748262939
11051,247878.2075319936
7673,190429.08302627783
1245,204344.3103423609
2443,123608.90585833833
7413,92605.85161441861
310,204445.65172156517
10921,231954.37810093208
8709,127186.36565072303
12404,358417.3512158929
14986,190173.52221051615
10714,307632.6832197066
14286,237964.24711861362
13828,358417.3512158929
8926,389745.2940608774
12233,162831.44528413643
3913,228255.1530127218
5221,223795.8895908183
14965,102616.05216797543
862,190429.08302627783
13907,139644.20919812203
5418,188786.873366744
2045,193977.10043783806
13321,196514.200421218
2762,274355.6989783808
13888,172019.73315645324
14962,144964.41647289883
13305,347687.51348461723
8487,315561.67082125053
7146,185072.6363284477
1134,162831.44528413643
15092,301222.6457098002
13760,196514.200421218
11958,358650.38201314677
3177,172019.73315645324
11350,218735.13355463796
1524,127344.60403429804
5527,232778.09223259593
2872,174299.4967247817
8602,318775.45606682677
3067,301125.9895970519
10435,212625.5663864948
11222,205138.18805900172
8700,92605.85161441861
10961,245607.8772578027
14305,226854.22552090551
8362,350831.6124985813
4979,173033.56169835792
7180,358417.3512158929
5763,162250.1180637213
2192,123608.90585833833
13581,165568.9456589827
10720,145196.7195785151
1358,263435.3891253119
13366,509718.0653450945
13539,282721.4934893371
12849,244880.71842104237
6794,190173.52221051615
525,455951.20672092756
12223,295986.1259952465
16271,127344.60403429804
5818,139644.20919812203
16588,271140.1052984512
8981,140340.60300080568
16476,123608.90585833833
14663,158378.5069050459
3,156049.26095321064
6615,139644.20919812203
12215,248520.0928057603
304,234201.3034310525
13634,264061.6355252603
9208,222173.36717598423
2175,172340.02184041718
250,247878.2075319936
6045,215110.09039911188
10516,237017.49380128688
1852,391819.70525712566
1573,164002.81216779898
15079,127344.60403429804
5500,178890.34245634807
15775,166321.55018348465
3198,173819.41810214572
6718,240194.14217781965
4149,158063.22476738592
9627,363286.49894949415
7595,261149.14709969223
4538,215110.09039911188
3555,202807.76158339603
10483,366281.5911198738
8834,172333.30619598072
16412,161319.0512399559
6449,127344.60403429804
2767,196514.200421218
11498,163966.23667403136
16472,145196.7195785151
178,352665.05877634155
10948,198237.22834382384
13313,334662.83616603236
8065,142674.83848762754
102,143371.8242151279
14428,196468.09796704847
11973,165716.6937372012
6663,203235.3579612339
15989,133126.89282701927
10955,587561.8326893891
11772,140340.60300080568
11364,247970.80766790692
7082,172483.46190352223
7749,304670.2407633224
6428,142674.83848762754
6869,123608.90585833833
295,181287.51770079968
12266,215052.58841889122
11129,164784.1162203554
826,282721.4934893371
3262,248123.17273629626
15641,358417.3512158929
1662,413166.5435249998
10926,204445.65172156517
10232,198304.75959721417
6376,172340.02184041718
7817,211843.6111464351
354,212625.5663864948
10076,159759.97140832955
11379,358417.3512158929
10184,139159.36869326307
4696,330325.42137684533
13562,427298.0436419534
5436,198237.22834382384
13196,158461.3756958279
14939,217745.32977070077
14004,164784.1162203554
5916,172019.73315645324
7229,173808.07730451465
9143,159827.96544432477
3440,212932.57767949448
319,154475.9503690615
11683,212625.5663864948
12647,215052.58841889122
12788,192470.49850809522
13662,224497.68173758438
423,264161.73497454094
5222,198237.22834382384
9242,198053.77402311872
2641,163691.78758096125
4855,144964.41647289883
5360,172019.73315645324
9799,213862.18314831314
5526,226161.77911948055
10309,197910.51779413238
2144,288177.0693197511
7191,203235.3579612339
6732,172019.73315645324
14789,143371.8242151279
13525,170563.86062535943
4066,339394.95217910496
16422,245638.298067719
14890,198053.77402311872
2922,223072.32296450893
3601,165716.6937372012
13416,123608.90585833833
14363,178890.34245634807
9496,266433.78374297835
7115,331928.6748262939
8615,159759.97140832955
5218,92605.85161441861
9493,190173.52221051615
10623,162831.44528413643
2272,138462.9748905794
3352,250910.14893843347
84,198237.22834382384
8086,160860.61767805248
2595,168185.64335946337
3531,156049.26095321064
7460,269454.6933703837
9214,264161.73497454094
2790,193534.58071824608
10548,234960.18260173575
9218,198488.2139179193
7435,158063.22476738592
15780,195417.3051890012
7640,219069.21147583565
6223,222173.36717598423
3425,123608.90585833833
10582,145196.7195785151
702,248297.7121074613
2111,180634.75470432226
11730,204040.04214458927
9865,222395.8784772776
16478,298351.12291733926
1885,245638.298067719
3956,334016.13333511224
16735,162250.1180637213
15264,245621.4578021825
15971,213862.18314831314
5584,212932.57767949448
15242,162831.44528413643
14358,172340.02184041718
11300,202548.30096305415
5446,190173.52221051615
3934,214293.7039294379
6610,172019.73315645324
10164,411733.1370213365
4646,172019.73315645324
13304,212625.5663864948
1985,214674.97189203897
4746,145196.7195785151
7963,178391.0852581597
14083,377616.06686513603
13140,288878.43948048144
15023,208588.37503743032
13093,255993.13007420476
7160,172340.02184041718
7407,170153.7900385171
16056,174588.21246458552
751,462467.3146525695
6179,165716.6937372012
9137,280553.66362512857
10992,279804.77408750064
5744,426627.85690049303
10884,195035.24100066183
12858,331837.720696479
13005,302701.6011607801
16714,245699.80102990934
1419,200228.48178776886
6064,190173.52221051615
3771,194275.07033021926
5945,430594.1490516703
8453,92605.85161441861
3806,145196.7195785151
16748,259356.06134274273
11380,196468.09796704847
3107,193977.10043783806
12003,190173.52221051615
14567,254779.60374196395
1079,214343.2106608984
11705,127186.36565072303
7814,179032.58597541376
10174,127344.60403429804
5514,245674.4576460977
5265,263889.89895164093
10520,415235.6545761109
13195,205138.18805900172
14601,321322.19259460364
6012,172483.46190352223
13079,191153.80586681084
9009,139644.20919812203
3122,159759.97140832955
5470,230168.02943460882
4840,159488.2679872702
6270,258892.96925172757
9158,123608.90585833833
10120,140340.60300080568
10672,327390.65231633774
4573,157647.54854573015
12118,318872.4695587358
7447,140340.60300080568
2171,228899.40319512913
6126,486021.077068469
2836,177830.45870777304
1457,204040.04214458927
11165,212058.65026939008
5923,165374.5764646804
1813,267488.8240121424
3492,248520.0928057603
1917,213432.57699507548
965,207705.9532301862
15795,143371.8242151279
821,215052.58841889122
4568,274355.6989783808
9078,245674.4576460977
11371,160860.61767805248
5149,190173.52221051615
281,215052.58841889122
1918,235046.82232297122
776,162831.44528413643
210,217899.3750742643
10782,179185.3744067625
9653,172189.76057953632
9372,178890.34245634807
5868,159759.97140832955
6176,168185.64335946337
3969,159827.96544432477
7427,162831.44528413643
8544,415072.3325375409
5219,306856.003135395
16488,141978.44468494385
5855,295986.1259952465
15920,123608.90585833833
4393,458234.6572548129
5770,218779.15524297542
2900,143371.8242151279
8622,92605.85161441861
11610,254977.94430514856
10969,132430.49902433562
11029,165716.6937372012
6193,272302.3934820108
14087,417917.5015102211
13623,176653.4576017303
16689,159827.96544432477
1027,259339.1645813465
949,162831.44528413643
672,132430.49902433562
13832,165716.6937372012
2471,209430.27100656056
8728,258036.87534379304
7742,253899.56315356467
2698,212625.5663864948
9084,162403.7384338992
6075,377243.5258961464
2874,178640.98889997325
13119,190173.52221051615
5010,214674.97189203897
1284,167026.9503156201
1151,162904.3892617866
5110,270770.58597473416
11386,127186.36565072303
8019,181697.17968868988
2859,132430.49902433562
16110,179185.3744067625
16027,231886.52483964548
14902,177682.32971402633
14301,301125.9895970519
2451,217899.3750742643
13596,142894.1282960545
1464,123608.90585833833
7927,400017.2341306113
9638,123608.90585833833
8009,383823.0644873917
11903,158378.5069050459
9243,102616.05216797543
547,177516.45293474646
5511,148157.4293552573
11247,172340.02184041718
15928,312670.32084779383
3434,183217.94780189812
7614,165716.6937372012
1380,194275.07033021926
2770,140340.60300080568
111,190173.52221051615
5994,148157.4293552573
12341,190173.52221051615
2787,331928.6748262939
14410,275810.58389133646
15983,140340.60300080568
14876,162250.1180637213
653,163691.78758096125
2174,210640.74961036452
2575,313816.13038420764
7976,127344.60403429804
5812,306723.9000428
13589,217899.3750742643
9122,162831.44528413643
8159,372365.8535188443
8754,234960.18260173575
9321,201322.94330897438
13535,159759.97140832955
2083,158972.5730891549
2689,245180.39773842762
2248,231757.1018657825
11649,172340.02184041718
11045,197755.73345451936
1276,127186.36565072303
5962,188786.873366744
13012,127344.60403429804
4642,149788.55528159847
179,172340.02184041718
15347,509639.67431617726
3339,160465.72794344136
